"train/global_step","ethereal-sweep-12 - eval/f1_binary_class_1","ethereal-sweep-12 - eval/f1_binary_class_1__MIN","ethereal-sweep-12 - eval/f1_binary_class_1__MAX","ethereal-sweep-12 - _step","ethereal-sweep-12 - _step__MIN","ethereal-sweep-12 - _step__MAX","stellar-sweep-11 - eval/f1_binary_class_1","stellar-sweep-11 - eval/f1_binary_class_1__MIN","stellar-sweep-11 - eval/f1_binary_class_1__MAX","stellar-sweep-11 - _step","stellar-sweep-11 - _step__MIN","stellar-sweep-11 - _step__MAX","radiant-sweep-10 - eval/f1_binary_class_1","radiant-sweep-10 - eval/f1_binary_class_1__MIN","radiant-sweep-10 - eval/f1_binary_class_1__MAX","radiant-sweep-10 - _step","radiant-sweep-10 - _step__MIN","radiant-sweep-10 - _step__MAX","revived-sweep-9 - eval/f1_binary_class_1","revived-sweep-9 - eval/f1_binary_class_1__MIN","revived-sweep-9 - eval/f1_binary_class_1__MAX","revived-sweep-9 - _step","revived-sweep-9 - _step__MIN","revived-sweep-9 - _step__MAX","fine-sweep-8 - eval/f1_binary_class_1","fine-sweep-8 - eval/f1_binary_class_1__MIN","fine-sweep-8 - eval/f1_binary_class_1__MAX","fine-sweep-8 - _step","fine-sweep-8 - _step__MIN","fine-sweep-8 - _step__MAX","fiery-sweep-7 - eval/f1_binary_class_1","fiery-sweep-7 - eval/f1_binary_class_1__MIN","fiery-sweep-7 - eval/f1_binary_class_1__MAX","fiery-sweep-7 - _step","fiery-sweep-7 - _step__MIN","fiery-sweep-7 - _step__MAX","helpful-sweep-6 - eval/f1_binary_class_1","helpful-sweep-6 - eval/f1_binary_class_1__MIN","helpful-sweep-6 - eval/f1_binary_class_1__MAX","helpful-sweep-6 - _step","helpful-sweep-6 - _step__MIN","helpful-sweep-6 - _step__MAX","chocolate-sweep-5 - eval/f1_binary_class_1","chocolate-sweep-5 - eval/f1_binary_class_1__MIN","chocolate-sweep-5 - eval/f1_binary_class_1__MAX","chocolate-sweep-5 - _step","chocolate-sweep-5 - _step__MIN","chocolate-sweep-5 - _step__MAX","woven-sweep-4 - eval/f1_binary_class_1","woven-sweep-4 - eval/f1_binary_class_1__MIN","woven-sweep-4 - eval/f1_binary_class_1__MAX","woven-sweep-4 - _step","woven-sweep-4 - _step__MIN","woven-sweep-4 - _step__MAX","daily-sweep-3 - eval/f1_binary_class_1","daily-sweep-3 - eval/f1_binary_class_1__MIN","daily-sweep-3 - eval/f1_binary_class_1__MAX","daily-sweep-3 - _step","daily-sweep-3 - _step__MIN","daily-sweep-3 - _step__MAX","fanciful-sweep-2 - eval/f1_binary_class_1","fanciful-sweep-2 - eval/f1_binary_class_1__MIN","fanciful-sweep-2 - eval/f1_binary_class_1__MAX","fanciful-sweep-2 - _step","fanciful-sweep-2 - _step__MIN","fanciful-sweep-2 - _step__MAX","jumping-sweep-1 - eval/f1_binary_class_1","jumping-sweep-1 - eval/f1_binary_class_1__MIN","jumping-sweep-1 - eval/f1_binary_class_1__MAX","jumping-sweep-1 - _step","jumping-sweep-1 - _step__MIN","jumping-sweep-1 - _step__MAX"
"1887","0.37393844690536043","0.37393844690536043","0.37393844690536043","1","1","1","0.3726693611429902","0.3726693611429902","0.3726693611429902","1","1","1","0.3602617954478851","0.3602617954478851","0.3602617954478851","1","1","1","0.35708320369430296","0.35708320369430296","0.35708320369430296","1","1","1","0.2527667056032562","0.2527667056032562","0.2527667056032562","1","1","1","0.25303843469471254","0.25303843469471254","0.25303843469471254","1","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3773","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4044785229266804","0.4044785229266804","0.4044785229266804","1","1","1","0.3842949762758521","0.3842949762758521","0.3842949762758521","1","1","1","0.37064169459898405","0.37064169459898405","0.37064169459898405","1","1","1","0.385142835790221","0.385142835790221","0.385142835790221","1","1","1","0.2850796417876875","0.2850796417876875","0.2850796417876875","1","1","1","0.280996293005729","0.280996293005729","0.280996293005729","1","1","1"
"3774","0.3123700200996851","0.3123700200996851","0.3123700200996851","3","3","3","0.32463753821875924","0.32463753821875924","0.32463753821875924","3","3","3","0.29211612875332366","0.29211612875332366","0.29211612875332366","3","3","3","0.2903551960611922","0.2903551960611922","0.2903551960611922","3","3","3","0.24919884022585076","0.24919884022585076","0.24919884022585076","3","3","3","0.24768953375310343","0.24768953375310343","0.24768953375310343","3","3","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5661","0.3662464307245552","0.3585544145437499","0.37393844690536043","6","5","7","0.370931127541998","0.36919289394100574","0.3726693611429902","6","5","7","0.3592512485346825","0.35824070162147986","0.3602617954478851","6","5","7","0.35966231407173593","0.35966231407173593","0.35966231407173593","5","5","5","0.2703221699245452","0.2703221699245452","0.2703221699245452","5","5","5","0.27166636797773536","0.27166636797773536","0.27166636797773536","5","5","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7546","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3692641787270753","0.3692641787270753","0.3692641787270753","3","3","3","0.3631391373918103","0.3631391373918103","0.3631391373918103","3","3","3","0.33587603019230255","0.33587603019230255","0.33587603019230255","3","3","3","0.3437715546971996","0.3437715546971996","0.3437715546971996","3","3","3","0.28580227902679395","0.28580227902679395","0.28580227902679395","3","3","3","0.2913111432706223","0.2913111432706223","0.2913111432706223","3","3","3"
"7548","","","","","","","","","","","","","","","","","","","0.3504944141411195","0.3504944141411195","0.3504944141411195","7","7","7","0.2899830298582764","0.2899830298582764","0.2899830298582764","7","7","7","0.2934439364660414","0.2934439364660414","0.2934439364660414","7","7","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9435","","","","","","","","","","","","","","","","","","","0.353620414880061","0.34757851568838605","0.35966231407173593","10","9","11","0.2833172486401123","0.2833172486401123","0.2833172486401123","9","9","9","0.2828904978759187","0.2828904978759187","0.2828904978759187","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11319","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4408522234609191","0.4408522234609191","0.4408522234609191","5","5","5","0.43361274966366553","0.43361274966366553","0.43361274966366553","5","5","5","0.4042753623188406","0.4042753623188406","0.4042753623188406","5","5","5","0.41066469172375486","0.41066469172375486","0.41066469172375486","5","5","5","0.32019449204894185","0.32019449204894185","0.32019449204894185","5","5","5","0.3267965004469243","0.3267965004469243","0.3267965004469243","5","5","5"
"11322","","","","","","","","","","","","","","","","","","","","","","","","","0.2921727550340964","0.2921727550340964","0.2921727550340964","12","11","13","0.29312727235524616","0.2928106082444509","0.2934439364660414","12","11","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15092","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.43747418848599984","0.43747418848599984","0.43747418848599984","7","7","7","0.4328047550586872","0.4328047550586872","0.4328047550586872","7","7","7","0.41366113881479766","0.41366113881479766","0.41366113881479766","7","7","7","0.4128419278216229","0.4128419278216229","0.4128419278216229","7","7","7","0.3398689044154722","0.3398689044154722","0.3398689044154722","7","7","7","0.33802103129355127","0.33802103129355127","0.33802103129355127","7","7","7"
"18865","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4440436933223413","0.4440436933223413","0.4440436933223413","9","9","9","0.43200966584967593","0.4304065820356863","0.43361274966366553","10","9","11","0.39772316244360256","0.39772316244360256","0.39772316244360256","9","9","9","0.3979378305368489","0.3979378305368489","0.3979378305368489","9","9","9","0.32929669940472134","0.32929669940472134","0.32929669940472134","9","9","9","0.32904310402797393","0.32904310402797393","0.32904310402797393","9","9","9"
"22638","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4427432960303068","0.4414428987382724","0.4440436933223413","12","11","13","","","","","","","0.4082582031455019","0.4028552674762061","0.41366113881479766","12","11","13","0.4068443649611717","0.4008468021007206","0.4128419278216229","12","11","13","0.33819872834241527","0.33652855226935835","0.3398689044154722","12","11","13","0.3397837868512896","0.3397837868512896","0.3397837868512896","12","11","13"
