"train/global_step","ethereal-sweep-12 - eval/f1_micro","ethereal-sweep-12 - eval/f1_micro__MIN","ethereal-sweep-12 - eval/f1_micro__MAX","ethereal-sweep-12 - _step","ethereal-sweep-12 - _step__MIN","ethereal-sweep-12 - _step__MAX","stellar-sweep-11 - eval/f1_micro","stellar-sweep-11 - eval/f1_micro__MIN","stellar-sweep-11 - eval/f1_micro__MAX","stellar-sweep-11 - _step","stellar-sweep-11 - _step__MIN","stellar-sweep-11 - _step__MAX","radiant-sweep-10 - eval/f1_micro","radiant-sweep-10 - eval/f1_micro__MIN","radiant-sweep-10 - eval/f1_micro__MAX","radiant-sweep-10 - _step","radiant-sweep-10 - _step__MIN","radiant-sweep-10 - _step__MAX","revived-sweep-9 - eval/f1_micro","revived-sweep-9 - eval/f1_micro__MIN","revived-sweep-9 - eval/f1_micro__MAX","revived-sweep-9 - _step","revived-sweep-9 - _step__MIN","revived-sweep-9 - _step__MAX","fine-sweep-8 - eval/f1_micro","fine-sweep-8 - eval/f1_micro__MIN","fine-sweep-8 - eval/f1_micro__MAX","fine-sweep-8 - _step","fine-sweep-8 - _step__MIN","fine-sweep-8 - _step__MAX","fiery-sweep-7 - eval/f1_micro","fiery-sweep-7 - eval/f1_micro__MIN","fiery-sweep-7 - eval/f1_micro__MAX","fiery-sweep-7 - _step","fiery-sweep-7 - _step__MIN","fiery-sweep-7 - _step__MAX","helpful-sweep-6 - eval/f1_micro","helpful-sweep-6 - eval/f1_micro__MIN","helpful-sweep-6 - eval/f1_micro__MAX","helpful-sweep-6 - _step","helpful-sweep-6 - _step__MIN","helpful-sweep-6 - _step__MAX","chocolate-sweep-5 - eval/f1_micro","chocolate-sweep-5 - eval/f1_micro__MIN","chocolate-sweep-5 - eval/f1_micro__MAX","chocolate-sweep-5 - _step","chocolate-sweep-5 - _step__MIN","chocolate-sweep-5 - _step__MAX","woven-sweep-4 - eval/f1_micro","woven-sweep-4 - eval/f1_micro__MIN","woven-sweep-4 - eval/f1_micro__MAX","woven-sweep-4 - _step","woven-sweep-4 - _step__MIN","woven-sweep-4 - _step__MAX","daily-sweep-3 - eval/f1_micro","daily-sweep-3 - eval/f1_micro__MIN","daily-sweep-3 - eval/f1_micro__MAX","daily-sweep-3 - _step","daily-sweep-3 - _step__MIN","daily-sweep-3 - _step__MAX","fanciful-sweep-2 - eval/f1_micro","fanciful-sweep-2 - eval/f1_micro__MIN","fanciful-sweep-2 - eval/f1_micro__MAX","fanciful-sweep-2 - _step","fanciful-sweep-2 - _step__MIN","fanciful-sweep-2 - _step__MAX","jumping-sweep-1 - eval/f1_micro","jumping-sweep-1 - eval/f1_micro__MIN","jumping-sweep-1 - eval/f1_micro__MAX","jumping-sweep-1 - _step","jumping-sweep-1 - _step__MIN","jumping-sweep-1 - _step__MAX"
"1887","0.9166768390547365","0.9166768390547365","0.9166768390547365","1","1","1","0.9147395642601057","0.9147395642601057","0.9147395642601057","1","1","1","0.9111747073743032","0.9111747073743032","0.9111747073743032","1","1","1","0.9112493048868152","0.9112493048868152","0.9112493048868152","1","1","1","0.8597318106398658","0.8597318106398658","0.8597318106398658","1","1","1","0.8596798184341756","0.8596798184341756","0.8596798184341756","1","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3773","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.929421711040884","0.929421711040884","0.929421711040884","1","1","1","0.9231464778671441","0.9231464778671441","0.9231464778671441","1","1","1","0.9176579093708039","0.9176579093708039","0.9176579093708039","1","1","1","0.9256081957800413","0.9256081957800413","0.9256081957800413","1","1","1","0.8850452332189505","0.8850452332189505","0.8850452332189505","1","1","1","0.8938952108396967","0.8938952108396967","0.8938952108396967","1","1","1"
"3774","0.8662104915750022","0.8662104915750022","0.8662104915750022","3","3","3","0.8761681292300181","0.8761681292300181","0.8761681292300181","3","3","3","0.8519533245624743","0.8519533245624743","0.8519533245624743","3","3","3","0.8540330127900826","0.8540330127900826","0.8540330127900826","3","3","3","0.8220510246985583","0.8220510246985583","0.8220510246985583","3","3","3","0.8198515283447942","0.8198515283447942","0.8198515283447942","3","3","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5661","0.9088474910369959","0.9010181430192552","0.9166768390547365","6","5","7","0.9104535980866868","0.906167631913268","0.9147395642601057","6","5","7","0.905798035146731","0.9004213629191589","0.9111747073743032","6","5","7","0.9027813569513579","0.9027813569513579","0.9027813569513579","5","5","5","0.8419504762938147","0.8419504762938147","0.8419504762938147","5","5","5","0.8438221956986622","0.8438221956986622","0.8438221956986622","5","5","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7546","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.9041421964220321","0.9041421964220321","0.9041421964220321","3","3","3","0.9010317062033483","0.9010317062033483","0.9010317062033483","3","3","3","0.8874255720272891","0.8874255720272891","0.8874255720272891","3","3","3","0.8924665554485571","0.8924665554485571","0.8924665554485571","3","3","3","0.858461392396479","0.858461392396479","0.858461392396479","3","3","3","0.8616261353515351","0.8616261353515351","0.8616261353515351","3","3","3"
"7548","","","","","","","","","","","","","","","","","","","0.8993295265996646","0.8993295265996646","0.8993295265996646","7","7","7","0.8600234190978674","0.8600234190978674","0.8600234190978674","7","7","7","0.8644495381735816","0.8644495381735816","0.8644495381735816","7","7","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9435","","","","","","","","","","","","","","","","","","","0.9014024332352263","0.9000235095190947","0.9027813569513579","10","9","11","0.8522743199193442","0.8522743199193442","0.8522743199193442","9","9","9","0.8515622527544566","0.8515622527544566","0.8515622527544566","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11319","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.938775787003757","0.938775787003757","0.938775787003757","5","5","5","0.9381405778820636","0.9381405778820636","0.9381405778820636","5","5","5","0.9256647090470959","0.9256647090470959","0.9256647090470959","5","5","5","0.9280473083861167","0.9280473083861167","0.9280473083861167","5","5","5","0.8843263844620163","0.8843263844620163","0.8843263844620163","5","5","5","0.88763354085005","0.88763354085005","0.88763354085005","5","5","5"
"11322","","","","","","","","","","","","","","","","","","","","","","","","","0.8606247202593281","0.8606247202593281","0.8606247202593281","12","11","13","0.8629044654523096","0.8613593927310376","0.8644495381735816","12","11","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15092","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.9384186231559721","0.9384186231559721","0.9384186231559721","7","7","7","0.9402473924778582","0.9402473924778582","0.9402473924778582","7","7","7","0.931424541225298","0.931424541225298","0.931424541225298","7","7","7","0.9307102135297283","0.9307102135297283","0.9307102135297283","7","7","7","0.8964157025503308","0.8964157025503308","0.8964157025503308","7","7","7","0.8936985446703468","0.8936985446703468","0.8936985446703468","7","7","7"
"18865","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.951217747878492","0.951217747878492","0.951217747878492","9","9","9","0.9435613304579383","0.9381405778820636","0.948982083033813","10","9","11","0.928483590807778","0.928483590807778","0.928483590807778","9","9","9","0.928458724970274","0.928458724970274","0.928458724970274","9","9","9","0.8886982508013581","0.8886982508013581","0.8886982508013581","9","9","9","0.8872243847965748","0.8872243847965748","0.8872243847965748","9","9","9"
"22638","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.9521920366025128","0.951217747878492","0.9531663253265337","12","11","13","","","","","","","0.932807986002794","0.931424541225298","0.93419143078029","12","11","13","0.9320868767151776","0.9307102135297283","0.933463539900627","12","11","13","0.8950887710398894","0.893761839529448","0.8964157025503308","12","11","13","0.8948039441739343","0.8948039441739343","0.8948039441739343","12","11","13"
