"train/global_step","ethereal-sweep-12 - eval/precision_class_1","ethereal-sweep-12 - eval/precision_class_1__MIN","ethereal-sweep-12 - eval/precision_class_1__MAX","ethereal-sweep-12 - _step","ethereal-sweep-12 - _step__MIN","ethereal-sweep-12 - _step__MAX","stellar-sweep-11 - eval/precision_class_1","stellar-sweep-11 - eval/precision_class_1__MIN","stellar-sweep-11 - eval/precision_class_1__MAX","stellar-sweep-11 - _step","stellar-sweep-11 - _step__MIN","stellar-sweep-11 - _step__MAX","radiant-sweep-10 - eval/precision_class_1","radiant-sweep-10 - eval/precision_class_1__MIN","radiant-sweep-10 - eval/precision_class_1__MAX","radiant-sweep-10 - _step","radiant-sweep-10 - _step__MIN","radiant-sweep-10 - _step__MAX","revived-sweep-9 - eval/precision_class_1","revived-sweep-9 - eval/precision_class_1__MIN","revived-sweep-9 - eval/precision_class_1__MAX","revived-sweep-9 - _step","revived-sweep-9 - _step__MIN","revived-sweep-9 - _step__MAX","fine-sweep-8 - eval/precision_class_1","fine-sweep-8 - eval/precision_class_1__MIN","fine-sweep-8 - eval/precision_class_1__MAX","fine-sweep-8 - _step","fine-sweep-8 - _step__MIN","fine-sweep-8 - _step__MAX","fiery-sweep-7 - eval/precision_class_1","fiery-sweep-7 - eval/precision_class_1__MIN","fiery-sweep-7 - eval/precision_class_1__MAX","fiery-sweep-7 - _step","fiery-sweep-7 - _step__MIN","fiery-sweep-7 - _step__MAX","helpful-sweep-6 - eval/precision_class_1","helpful-sweep-6 - eval/precision_class_1__MIN","helpful-sweep-6 - eval/precision_class_1__MAX","helpful-sweep-6 - _step","helpful-sweep-6 - _step__MIN","helpful-sweep-6 - _step__MAX","chocolate-sweep-5 - eval/precision_class_1","chocolate-sweep-5 - eval/precision_class_1__MIN","chocolate-sweep-5 - eval/precision_class_1__MAX","chocolate-sweep-5 - _step","chocolate-sweep-5 - _step__MIN","chocolate-sweep-5 - _step__MAX","woven-sweep-4 - eval/precision_class_1","woven-sweep-4 - eval/precision_class_1__MIN","woven-sweep-4 - eval/precision_class_1__MAX","woven-sweep-4 - _step","woven-sweep-4 - _step__MIN","woven-sweep-4 - _step__MAX","daily-sweep-3 - eval/precision_class_1","daily-sweep-3 - eval/precision_class_1__MIN","daily-sweep-3 - eval/precision_class_1__MAX","daily-sweep-3 - _step","daily-sweep-3 - _step__MIN","daily-sweep-3 - _step__MAX","fanciful-sweep-2 - eval/precision_class_1","fanciful-sweep-2 - eval/precision_class_1__MIN","fanciful-sweep-2 - eval/precision_class_1__MAX","fanciful-sweep-2 - _step","fanciful-sweep-2 - _step__MIN","fanciful-sweep-2 - _step__MAX","jumping-sweep-1 - eval/precision_class_1","jumping-sweep-1 - eval/precision_class_1__MIN","jumping-sweep-1 - eval/precision_class_1__MAX","jumping-sweep-1 - _step","jumping-sweep-1 - _step__MIN","jumping-sweep-1 - _step__MAX"
"1887","0.27253596098140676","0.27253596098140676","0.27253596098140676","1","1","1","0.26905711129256926","0.26905711129256926","0.26905711129256926","1","1","1","0.25767985653399167","0.25767985653399167","0.25767985653399167","1","1","1","0.256047156075337","0.256047156075337","0.256047156075337","1","1","1","0.16257203048516017","0.16257203048516017","0.16257203048516017","1","1","1","0.16271259885169537","0.16271259885169537","0.16271259885169537","1","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3773","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.312376631411484","0.312376631411484","0.312376631411484","1","1","1","0.2888410965616748","0.2888410965616748","0.2888410965616748","1","1","1","0.2722818774909248","0.2722818774909248","0.2722818774909248","1","1","1","0.29416633369484557","0.29416633369484557","0.29416633369484557","1","1","1","0.19258823082475401","0.19258823082475401","0.19258823082475401","1","1","1","0.19599546979507235","0.19599546979507235","0.19599546979507235","1","1","1"
"3774","0.1989021394963454","0.1989021394963454","0.1989021394963454","3","3","3","0.21022881504782281","0.21022881504782281","0.21022881504782281","3","3","3","0.1825267110612835","0.1825267110612835","0.1825267110612835","3","3","3","0.18218930586012386","0.18218930586012386","0.18218930586012386","3","3","3","0.1512684830309276","0.1512684830309276","0.1512684830309276","3","3","3","0.15002401482057498","0.15002401482057498","0.15002401482057498","3","3","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5661","0.2591937710005672","0.2458515810197276","0.27253596098140676","6","5","7","0.262883515703768","0.2567099201149668","0.26905711129256926","6","5","7","0.2514075173889354","0.2451351782438791","0.25767985653399167","6","5","7","0.24812030075187969","0.24812030075187969","0.24812030075187969","5","5","5","0.1674683838932423","0.1674683838932423","0.1674683838932423","5","5","5","0.16870924660224684","0.16870924660224684","0.16870924660224684","5","5","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7546","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.25464653510031593","0.25464653510031593","0.25464653510031593","3","3","3","0.24834858734580184","0.24834858734580184","0.24834858734580184","3","3","3","0.22288101095555832","0.22288101095555832","0.22288101095555832","3","3","3","0.23071937783538563","0.23071937783538563","0.23071937783538563","3","3","3","0.1810823311748381","0.1810823311748381","0.1810823311748381","3","3","3","0.1853144793047577","0.1853144793047577","0.1853144793047577","3","3","3"
"7548","","","","","","","","","","","","","","","","","","","0.2399313112757333","0.2399313112757333","0.2399313112757333","7","7","7","0.18398882535248157","0.18398882535248157","0.18398882535248157","7","7","7","0.18757814500700482","0.18757814500700482","0.18757814500700482","7","7","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9435","","","","","","","","","","","","","","","","","","","0.24353321544165457","0.23894613013142948","0.24812030075187969","10","9","11","0.177677822253401","0.177677822253401","0.177677822253401","9","9","9","0.17722073230802912","0.17722073230802912","0.17722073230802912","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11319","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3564584515741328","0.3564584515741328","0.3564584515741328","5","5","5","0.3511565538048944","0.3511565538048944","0.3511565538048944","5","5","5","0.303908484270734","0.303908484270734","0.303908484270734","5","5","5","0.3121745249824068","0.3121745249824068","0.3121745249824068","5","5","5","0.2122103261252377","0.2122103261252377","0.2122103261252377","5","5","5","0.21796469929362455","0.21796469929362455","0.21796469929362455","5","5","5"
"11322","","","","","","","","","","","","","","","","","","","","","","","","","0.18543885982425204","0.18543885982425204","0.18543885982425204","12","11","13","0.18682101857618705","0.18606389214536928","0.18757814500700482","12","11","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15092","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3537721671175233","0.3537721671175233","0.3537721671175233","7","7","7","0.35866704602034283","0.35866704602034283","0.35866704602034283","7","7","7","0.32180555137882294","0.32180555137882294","0.32180555137882294","7","7","7","0.31958243127020375","0.31958243127020375","0.31958243127020375","7","7","7","0.231612016493226","0.231612016493226","0.231612016493226","7","7","7","0.22845943065915664","0.22845943065915664","0.22845943065915664","7","7","7"
