"train/global_step","ethereal-sweep-12 - eval/recall_class_1","ethereal-sweep-12 - eval/recall_class_1__MIN","ethereal-sweep-12 - eval/recall_class_1__MAX","ethereal-sweep-12 - _step","ethereal-sweep-12 - _step__MIN","ethereal-sweep-12 - _step__MAX","stellar-sweep-11 - eval/recall_class_1","stellar-sweep-11 - eval/recall_class_1__MIN","stellar-sweep-11 - eval/recall_class_1__MAX","stellar-sweep-11 - _step","stellar-sweep-11 - _step__MIN","stellar-sweep-11 - _step__MAX","radiant-sweep-10 - eval/recall_class_1","radiant-sweep-10 - eval/recall_class_1__MIN","radiant-sweep-10 - eval/recall_class_1__MAX","radiant-sweep-10 - _step","radiant-sweep-10 - _step__MIN","radiant-sweep-10 - _step__MAX","revived-sweep-9 - eval/recall_class_1","revived-sweep-9 - eval/recall_class_1__MIN","revived-sweep-9 - eval/recall_class_1__MAX","revived-sweep-9 - _step","revived-sweep-9 - _step__MIN","revived-sweep-9 - _step__MAX","fine-sweep-8 - eval/recall_class_1","fine-sweep-8 - eval/recall_class_1__MIN","fine-sweep-8 - eval/recall_class_1__MAX","fine-sweep-8 - _step","fine-sweep-8 - _step__MIN","fine-sweep-8 - _step__MAX","fiery-sweep-7 - eval/recall_class_1","fiery-sweep-7 - eval/recall_class_1__MIN","fiery-sweep-7 - eval/recall_class_1__MAX","fiery-sweep-7 - _step","fiery-sweep-7 - _step__MIN","fiery-sweep-7 - _step__MAX","helpful-sweep-6 - eval/recall_class_1","helpful-sweep-6 - eval/recall_class_1__MIN","helpful-sweep-6 - eval/recall_class_1__MAX","helpful-sweep-6 - _step","helpful-sweep-6 - _step__MIN","helpful-sweep-6 - _step__MAX","chocolate-sweep-5 - eval/recall_class_1","chocolate-sweep-5 - eval/recall_class_1__MIN","chocolate-sweep-5 - eval/recall_class_1__MAX","chocolate-sweep-5 - _step","chocolate-sweep-5 - _step__MIN","chocolate-sweep-5 - _step__MAX","woven-sweep-4 - eval/recall_class_1","woven-sweep-4 - eval/recall_class_1__MIN","woven-sweep-4 - eval/recall_class_1__MAX","woven-sweep-4 - _step","woven-sweep-4 - _step__MIN","woven-sweep-4 - _step__MAX","daily-sweep-3 - eval/recall_class_1","daily-sweep-3 - eval/recall_class_1__MIN","daily-sweep-3 - eval/recall_class_1__MAX","daily-sweep-3 - _step","daily-sweep-3 - _step__MIN","daily-sweep-3 - _step__MAX","fanciful-sweep-2 - eval/recall_class_1","fanciful-sweep-2 - eval/recall_class_1__MIN","fanciful-sweep-2 - eval/recall_class_1__MAX","fanciful-sweep-2 - _step","fanciful-sweep-2 - _step__MIN","fanciful-sweep-2 - _step__MAX","jumping-sweep-1 - eval/recall_class_1","jumping-sweep-1 - eval/recall_class_1__MIN","jumping-sweep-1 - eval/recall_class_1__MAX","jumping-sweep-1 - _step","jumping-sweep-1 - _step__MIN","jumping-sweep-1 - _step__MAX"
"1887","0.5955098728698945","0.5955098728698945","0.5955098728698945","1","1","1","0.6060589667297809","0.6060589667297809","0.6060589667297809","1","1","1","0.5985393562347849","0.5985393562347849","0.5985393562347849","1","1","1","0.5898295915607249","0.5898295915607249","0.5898295915607249","1","1","1","0.5677576413308087","0.5677576413308087","0.5677576413308087","1","1","1","0.5687855017581823","0.5687855017581823","0.5687855017581823","1","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3773","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5736002163916689","0.5736002163916689","0.5736002163916689","1","1","1","0.5739789018122802","0.5739789018122802","0.5739789018122802","1","1","1","0.5802542602109819","0.5802542602109819","0.5802542602109819","1","1","1","0.5575872328915337","0.5575872328915337","0.5575872328915337","1","1","1","0.5484987827968624","0.5484987827968624","0.5484987827968624","1","1","1","0.4961860968352718","0.4961860968352718","0.4961860968352718","1","1","1"
"3774","0.727238301325399","0.727238301325399","0.727238301325399","3","3","3","0.7122531782526372","0.7122531782526372","0.7122531782526372","3","3","3","0.731025155531512","0.731025155531512","0.731025155531512","3","3","3","0.7146334866107655","0.7146334866107655","0.7146334866107655","3","3","3","0.7067351906951582","0.7067351906951582","0.7067351906951582","3","3","3","0.7097105761428185","0.7097105761428185","0.7097105761428185","3","3","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5661","0.6287800919664592","0.5955098728698945","0.662050311063024","6","5","7","0.631593183662429","0.6060589667297809","0.6571274005950771","6","5","7","0.6318366242899649","0.5985393562347849","0.6651338923451448","6","5","7","0.6533946443061942","0.6533946443061942","0.6533946443061942","5","5","5","0.7006221260481471","0.7006221260481471","0.7006221260481471","5","5","5","0.6970516635109548","0.6970516635109548","0.6970516635109548","5","5","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7546","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6715174465783067","0.6715174465783067","0.6715174465783067","3","3","3","0.6752502028671896","0.6752502028671896","0.6752502028671896","3","3","3","0.6812550716797403","0.6812550716797403","0.6812550716797403","3","3","3","0.6740600486881255","0.6740600486881255","0.6740600486881255","3","3","3","0.6777387070597782","0.6777387070597782","0.6777387070597782","3","3","3","0.6806058966729781","0.6806058966729781","0.6806058966729781","3","3","3"
"7548","","","","","","","","","","","","","","","","","","","0.6500405734379227","0.6500405734379227","0.6500405734379227","7","7","7","0.6840681633757101","0.6840681633757101","0.6840681633757101","7","7","7","0.673627265350284","0.673627265350284","0.673627265350284","7","7","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9435","","","","","","","","","","","","","","","","","","","0.6453611035975115","0.6373275628888287","0.6533946443061942","10","9","11","0.6987827968623208","0.6987827968623208","0.6987827968623208","9","9","9","0.7006762239653773","0.7006762239653773","0.7006762239653773","9","9","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11319","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5776034622667028","0.5776034622667028","0.5776034622667028","5","5","5","0.5666756829862051","0.5666756829862051","0.5666756829862051","5","5","5","0.6036245604544225","0.6036245604544225","0.6036245604544225","5","5","5","0.5999459020827698","0.5999459020827698","0.5999459020827698","5","5","5","0.6519340005409792","0.6519340005409792","0.6519340005409792","5","5","5","0.6526913713822018","0.6526913713822018","0.6526913713822018","5","5","5"
"11322","","","","","","","","","","","","","","","","","","","","","","","","","0.688395996754125","0.688395996754125","0.688395996754125","12","11","13","0.6802542602109819","0.673627265350284","0.6868812550716797","12","11","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15092","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.573059237219367","0.573059237219367","0.573059237219367","7","7","7","0.5455774952664323","0.5455774952664323","0.5455774952664323","7","7","7","0.5789018122802272","0.5789018122802272","0.5789018122802272","7","7","7","0.5829591560724912","0.5829591560724912","0.5829591560724912","7","7","7","0.6381390316472816","0.6381390316472816","0.6381390316472816","7","7","7","0.6494995942656208","0.6494995942656208","0.6494995942656208","7","7","7"
